timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-10-30 09:00:00,113.00650605559343,100.16441842913623,125.73977258801456
2024-10-30 10:00:00,108.48911976069208,97.05582606792446,118.18392497301097
2024-10-30 11:00:00,106.89380882121618,94.7649445533752,117.14770027995105
2024-10-30 12:00:00,108.29199218749994,94.4302277565002,121.3332537412643
2024-10-30 13:00:00,113.6584843508899,98.10761803388591,131.18243440985677
2024-10-30 14:00:00,124.3031690083444,105.24784806370731,149.0036931633949
2024-10-30 15:00:00,137.82918665558094,115.23300743103023,170.11716455221173
2024-10-30 16:00:00,145.65963643603027,121.76844277977939,194.03405255079267
2024-10-30 17:00:00,140.8473436143249,121.36312165856357,190.99773973226544
2024-10-30 18:00:00,128.00715252570805,115.02250194549556,172.35631859302518
2024-10-30 19:00:00,115.36697552725667,106.48804080486293,147.10873520374295
2024-10-30 20:00:00,105.86965880915521,98.74411928653713,125.81932502984996
2024-10-30 21:00:00,99.00267068110405,92.64697825908657,115.29347872734066
2024-10-30 22:00:00,94.1372279822826,88.70449489355083,112.13418036699291
2024-10-30 23:00:00,91.4055274017155,85.74054333567615,113.82521113753315
2024-10-31 00:00:00,90.78500797040755,81.66563600301738,104.12492060661312
2024-10-31 01:00:00,92.81127734109755,79.20220699906345,108.96564787626262
2024-10-31 02:00:00,99.74105295911427,81.98147594928737,122.21458202600475
2024-10-31 03:00:00,114.09924553334712,84.8093670904636,144.4680190682411
2024-10-31 04:00:00,132.4335714001208,100.98707321286197,164.6235515773296
2024-10-31 05:00:00,143.63053672946984,118.55333104729648,167.73529008030889
2024-10-31 06:00:00,140.92233942821616,127.93340972065921,155.6379663944244
2024-10-31 07:00:00,130.4181415773928,115.09216651320453,151.30303248763082
2024-10-31 08:00:00,120.02051502279932,103.57414150238033,146.10581058263776
2024-10-31 09:00:00,112.20713408291336,95.38154748082157,131.14954292774198
2024-10-31 10:00:00,107.00444133020932,90.39229780435558,118.1869076788425
2024-10-31 11:00:00,104.51413307338949,88.5285152494907,114.91087520122524
2024-10-31 12:00:00,104.88234146870668,89.19280061125751,117.52531901001926
2024-10-31 13:00:00,108.87608838826417,93.08077809214588,125.63235431909557
2024-10-31 14:00:00,117.73661528713995,102.74409124255176,140.80403053760526
2024-10-31 15:00:00,129.8114741928875,115.03860038518901,156.76996454596517
2024-10-31 16:00:00,137.5640101470053,122.69189667701717,160.51583448052403
2024-10-31 17:00:00,134.0023852884769,115.41773089766498,151.43418982625005
2024-10-31 18:00:00,121.92407294735311,103.50933915376659,139.26103186607358
2024-10-31 19:00:00,108.95627925172447,91.9862067699432,123.67823255062099
2024-10-31 20:00:00,98.6829993538558,82.54798576235767,111.34527510404583
2024-10-31 21:00:00,90.88430381380017,74.71584969758983,103.04432305693622
2024-10-31 22:00:00,85.00812987424428,67.49165445566173,97.44047254323955
2024-10-31 23:00:00,80.89658650383352,60.968926250934565,95.89048698544498
2024-11-01 00:00:00,78.54963284358378,55.99356862902638,100.78404492139812
2024-11-01 01:00:00,78.46512199379502,52.80930542945858,110.9867375195026
2024-11-01 02:00:00,82.01821924187242,50.09426680207249,123.73641574382778
2024-11-01 03:00:00,89.66587188653646,49.038797527551615,140.3174000382423
2024-11-01 04:00:00,98.4642063044011,51.21000307798382,150.15044140815732
2024-11-01 05:00:00,103.6314504835754,55.87601733207699,149.72755092382428
2024-11-01 06:00:00,103.04541858844455,60.058302074670756,142.00581583380696
2024-11-01 07:00:00,98.17962688580151,60.76438617706295,135.20410248637197
2024-11-01 08:00:00,91.35512699373062,60.101122289895976,128.77784234285352
2024-11-01 09:00:00,84.414419895038,53.81746000051495,122.94910398125644
2024-11-01 10:00:00,79.15684841945763,43.470249176025355,116.37648695707317
2024-11-01 11:00:00,77.00171321816738,38.61370947957035,110.88132134079929
2024-11-01 12:00:00,78.43229350261386,40.812413126230204,109.60729736089702
2024-11-01 13:00:00,83.78352909162639,49.13800314068791,112.1677255928516
2024-11-01 14:00:00,93.92632156796749,64.81870058178897,117.65047007799144
2024-11-01 15:00:00,106.91507251746947,86.70428419113155,128.98160609602925
2024-11-01 16:00:00,116.2496930174529,97.07944256067272,141.4719523489475
2024-11-01 17:00:00,115.88440518826245,96.76298972964283,139.6821654140949
2024-11-01 18:00:00,107.35208488814527,88.646597713232,126.19400191307064
2024-11-01 19:00:00,96.95986193418501,78.22596329450603,119.15338608622547
2024-11-01 20:00:00,88.35481008887285,70.75359058380123,111.925186663866
2024-11-01 21:00:00,81.88408770970995,64.89780357480045,105.68324139714237
2024-11-01 22:00:00,77.01475404389197,60.546485215425456,101.1656678318977
2024-11-01 23:00:00,73.39856626838441,58.496630847454036,95.80909588932987
2024-11-02 00:00:00,71.32704812660808,55.902453094720805,94.15512421727176
2024-11-02 01:00:00,70.87866248749192,55.31964054703709,102.24589765071865
2024-11-02 02:00:00,72.58630583994089,55.51351642608639,110.86121872067447
2024-11-02 03:00:00,77.27006225660439,55.08224985003468,119.25312286615367
2024-11-02 04:00:00,84.45642548426984,57.24319979548451,125.75162169337268
2024-11-02 05:00:00,91.137109413743,57.2034440040588,129.2775068581104
2024-11-02 06:00:00,93.74610025063153,56.710316926240885,130.30719411373136
2024-11-02 07:00:00,91.84631156735121,55.4963965117931,120.81172966957088
2024-11-02 08:00:00,88.07419824786479,55.127235591411555,108.14875420927997
2024-11-02 09:00:00,84.8703167773783,57.12887635827061,108.0506926476955
2024-11-02 10:00:00,83.05989265069361,62.34387192130085,101.1706526279449
2024-11-02 11:00:00,83.31914205290371,71.60970887541767,98.78579545021053
2024-11-02 12:00:00,86.0885682441294,73.44268375635143,99.07193091511722
2024-11-02 13:00:00,91.90234540775413,77.98473185300823,106.52436444163318
2024-11-02 14:00:00,101.01135111041363,84.8655890524387,121.68141314387317
2024-11-02 15:00:00,111.42024878598745,90.97776618599887,139.30041992664334
2024-11-02 16:00:00,118.03589713014657,95.23690667748447,152.69452604651448
2024-11-02 17:00:00,116.98475550301372,89.48191878199573,151.188259601593
2024-11-02 18:00:00,110.01874732971187,80.0519512891769,141.4770597219467
2024-11-02 19:00:00,101.86467822268601,72.14426696300502,129.40658038854596
2024-11-02 20:00:00,95.18454163335262,66.04573673009868,119.51245483756061
2024-11-02 21:00:00,90.42640143632883,62.515643090009654,111.30323120951648
2024-11-02 22:00:00,87.37455028668042,61.07810145616528,106.32194903492923
2024-11-02 23:00:00,85.66609996929759,61.43132737278935,102.25938111543651
2024-11-03 00:00:00,85.20676922984417,69.45966827869411,100.04993155598636
2024-11-03 01:00:00,85.82008386030792,75.12264174222942,98.33487570285793
2024-11-03 02:00:00,87.4596399720758,80.81442078948017,98.79445755481716
2024-11-03 03:00:00,90.40260788798331,82.09653484821315,106.10384377837177
2024-11-03 04:00:00,94.33378097601233,84.39660963416095,111.62801927328105
2024-11-03 05:00:00,97.72234505414957,87.5079395473003,121.93240988254543
2024-11-03 06:00:00,98.74007594957942,84.51072877645488,123.59046745300289
2024-11-03 07:00:00,96.71437690220768,80.04083764553066,120.62672019004818
2024-11-03 08:00:00,92.8649856243282,74.88100171089168,116.87578374147411
2024-11-03 09:00:00,88.89624525420362,69.51184520125385,113.18495085835453
2024-11-03 10:00:00,86.05496683716773,65.23730087280269,110.75751861929889
2024-11-03 11:00:00,85.25832645781337,62.67683178186413,109.57554993033405
2024-11-03 12:00:00,87.05260617844755,60.531530827283824,110.99952638149257
2024-11-03 13:00:00,92.07392504997546,66.84285464882846,117.16343098878856
2024-11-03 14:00:00,101.22169911861418,79.4033149182796,122.7144099771976
2024-11-03 15:00:00,113.5783547759056,95.36038252711292,128.60909473896024
2024-11-03 16:00:00,123.62827648408705,99.10102251172061,141.41622069478032
2024-11-03 17:00:00,124.66370272450145,100.31277740001674,140.71712347865102
2024-11-03 18:00:00,117.1865469589829,100.02782684564586,129.92058640718457
2024-11-03 19:00:00,107.43277201801534,97.03833842277523,118.08917298912998
2024-11-03 20:00:00,99.28876103088254,91.55726915597911,107.87696024775501
2024-11-03 21:00:00,93.23169755935663,86.58567056059833,100.08707237243648
2024-11-03 22:00:00,88.84160572662948,81.60479697585102,94.76886701583858
2024-11-03 23:00:00,85.88728071562942,78.46225079894062,91.13515499234195
2024-11-04 00:00:00,84.3947871532291,77.83870184421535,89.02838405966754
2024-11-04 01:00:00,84.51040445826943,76.39568510651584,93.92516985535617
2024-11-04 02:00:00,87.19486609473823,76.48206099867816,99.86639299988742
2024-11-04 03:00:00,94.8938137888908,81.63086500763889,107.97812709212299
2024-11-04 04:00:00,107.39779502525924,81.83973613381382,128.65191495418546
2024-11-04 05:00:00,117.85802690684794,81.60720765590663,146.02392917871472
2024-11-04 06:00:00,118.69882733561094,80.36538055539127,147.52255499362943
2024-11-04 07:00:00,112.33131985738869,78.28520882129665,144.0505219697952
2024-11-04 08:00:00,105.3051051199436,76.29701066017147,129.64552372694013
2024-11-04 09:00:00,100.33933318592604,75.57989463210102,119.53721538186069
2024-11-04 10:00:00,97.98724235966797,77.05612972378727,114.43919909000392
2024-11-04 11:00:00,98.49021049402648,81.39159479737278,115.45291048288341
2024-11-04 12:00:00,102.20079188607629,89.24628502130504,121.9320012927055
2024-11-04 13:00:00,109.99967554770404,92.14073544740673,133.30211678147313
2024-11-04 14:00:00,122.63983637280757,96.40097913146015,149.62981623411176
2024-11-04 15:00:00,136.32069169357416,104.8197276294231,164.05483537912366
2024-11-04 16:00:00,141.58060234598815,113.68269500136371,177.4419546127319
2024-11-04 17:00:00,134.44338396377856,114.68173801898952,196.697077691555
2024-11-04 18:00:00,121.31755452789365,105.76214009523387,174.08436760306355
2024-11-04 19:00:00,109.72282358445223,98.12106063961978,141.7263812422752
2024-11-04 20:00:00,101.52835090085863,91.83735749125476,121.38804563879962
2024-11-04 21:00:00,95.91056236624716,87.12864559888835,111.09464609622951
2024-11-04 22:00:00,92.11992545612152,84.37005129456516,107.40438523888584
2024-11-04 23:00:00,90.01452415063976,83.0530436635017,105.01683136820789
2024-11-05 00:00:00,89.82578969374293,85.19752743840213,105.96549525856967
2024-11-05 01:00:00,91.83541243337093,85.28823438286777,100.29553490877147
2024-11-05 02:00:00,97.50395804084836,84.42864307761188,112.62130117416378
2024-11-05 03:00:00,108.65453310124575,88.12846493721004,130.56595405936238
2024-11-05 04:00:00,123.37817098200316,103.08771529793735,141.66529706120488
2024-11-05 05:00:00,133.6147450413555,121.79516455531116,151.67337831854817
2024-11-05 06:00:00,132.65246744826436,114.68104341626163,149.92240741848943
2024-11-05 07:00:00,123.78087202087039,106.69629904627796,137.81683021783826
2024-11-05 08:00:00,114.28957093693312,98.92161071300502,128.0560683906078
2024-11-05 09:00:00,107.47920399717985,93.6458578407764,119.83613970875736
2024-11-05 10:00:00,103.8812171965837,91.00228157639499,114.03796386718746
2024-11-05 11:00:00,103.43529075756668,90.84550565481182,110.895744562149
2024-11-05 12:00:00,106.2539826687425,93.43044927716251,117.61075514554973
2024-11-05 13:00:00,113.14263201691209,99.73973014950748,130.26310727000234
2024-11-05 14:00:00,125.33729797601694,107.02043336629863,147.39053961634633
2024-11-05 15:00:00,140.3740901760757,118.79917955398555,183.8155475258827
2024-11-05 16:00:00,150.09776992164552,124.79776871204372,271.84606510400766
2024-11-05 17:00:00,146.9660641439259,124.45929288864131,332.7030702233314
2024-11-05 18:00:00,134.8409725222736,115.13110512495037,311.17921119928354
2024-11-05 19:00:00,122.32906975038348,105.97648632526393,245.565730035305
2024-11-05 20:00:00,112.70651854388414,99.74561384320255,206.82168877124784
2024-11-05 21:00:00,106.42554443515833,95.99435052275653,186.40976613759992
2024-11-05 22:00:00,102.28470432199536,91.5585766434669,176.04453650116918
2024-11-05 23:00:00,99.79945236444468,87.58467271924015,168.72783651947972
2024-11-06 00:00:00,98.98380064032968,84.76609742641445,163.27034288644788
2024-11-06 01:00:00,100.22879941947754,83.46200123429294,160.1528432667255
2024-11-06 02:00:00,105.38952829316253,84.51489639282222,163.19111731648442
2024-11-06 03:00:00,117.41726742684837,90.28557413816448,185.96317744255063
2024-11-06 04:00:00,135.84741356968874,103.88136020302768,237.17705374956128
2024-11-06 05:00:00,152.56302821636194,122.5830892026424,289.91644108295435
2024-11-06 06:00:00,158.15172600559887,127.51681151986118,321.21066379547113
2024-11-06 07:00:00,153.22096511349076,115.77426639199253,318.22714078426355
2024-11-06 08:00:00,143.84568226337427,106.68363276123996,297.4623599648475
2024-11-06 09:00:00,135.71760117262602,100.43506833910938,277.08737385272974
2024-11-06 10:00:00,131.28266064636404,96.69193595647808,265.87174618244165
2024-11-06 11:00:00,130.96199508383867,95.35539773106571,266.9015560150146
2024-11-06 12:00:00,135.19389710389072,96.51763153076168,285.04605019092554
2024-11-06 13:00:00,144.74588995240623,101.17020317912097,321.1161161065101
2024-11-06 14:00:00,159.620138304308,108.11557671427722,368.6186074614524
2024-11-06 15:00:00,175.8370375558734,113.84854161739345,402.4737078547477
2024-11-06 16:00:00,184.70371713675556,121.44389986991878,440.0151875019073
2024-11-06 17:00:00,180.24457872845227,125.8872735202312,502.82418972253794
2024-11-06 18:00:00,166.58162475004792,117.12093764543529,472.4126845002174
2024-11-06 19:00:00,150.52951233461494,108.10540282726284,383.70219171047205
2024-11-06 20:00:00,136.36627414636308,100.91777637600894,306.1447306275367
2024-11-06 21:00:00,126.47558245249091,95.2550072073936,254.1048491001129
2024-11-06 22:00:00,120.68866496346887,90.87553700804706,216.8691580891609
2024-11-06 23:00:00,118.19903258234258,88.82306766510006,206.57972186803815
2024-11-07 00:00:00,118.97334437817334,89.52743569016452,207.82191669940946
2024-11-07 01:00:00,124.26953270100051,91.71253329515453,248.09171414375302
2024-11-07 02:00:00,137.14780861884356,96.07071596384044,309.6428316831588
2024-11-07 03:00:00,159.60232208482918,107.00429406762119,368.6426325440406
2024-11-07 04:00:00,186.59078761003903,123.37089127302166,394.13847512006754
2024-11-07 05:00:00,206.89576440677038,141.13805273175237,398.4736950397491
2024-11-07 06:00:00,212.4527615830302,133.656691044569,410.9811203479766
2024-11-07 07:00:00,205.00165597349402,121.31029099225994,397.8655499219894
2024-11-07 08:00:00,192.4991533216089,112.21471342444416,381.8541398644447
2024-11-07 09:00:00,181.73902160488063,106.55999347567554,359.3532608151435
2024-11-07 10:00:00,175.5803775917738,102.41713765263553,343.7428408265113
2024-11-07 11:00:00,175.0474615246057,99.76473584771152,349.0935699343681
2024-11-07 12:00:00,181.31066367775196,99.11405652761455,369.5774860978126
2024-11-07 13:00:00,194.96890780702233,102.38796433806415,407.7148531675338
2024-11-07 14:00:00,212.7097892779857,114.49889406561847,450.27994489669794
2024-11-07 15:00:00,225.94760978408158,128.13276070356366,464.08864712715143
2024-11-07 16:00:00,225.59668899513773,130.5229704082012,440.0973957777023
2024-11-07 17:00:00,210.24632962979376,127.6594093739986,417.6952320337295
2024-11-07 18:00:00,185.71749237179753,120.58774071931835,350.22609925270075
2024-11-07 19:00:00,162.27532618120307,112.61047354340549,303.4190278053283
2024-11-07 20:00:00,145.56279894150788,105.72499927878376,270.909332036972
2024-11-07 21:00:00,134.95831611938775,100.57353943586345,249.39209216833112
2024-11-07 22:00:00,128.97386161610484,97.81367850303646,237.92624408006665
2024-11-07 23:00:00,127.22309415973719,98.04902625083919,246.1878489255905
2024-11-08 00:00:00,130.77221361547709,100.50342541933055,275.83872330188746
2024-11-08 01:00:00,140.97047812119126,94.87403804063793,337.12850677967066
2024-11-08 02:00:00,158.77703189663586,93.31710645556446,409.7518369555473
2024-11-08 03:00:00,181.40844178013498,98.3041497468948,453.95480191707605
2024-11-08 04:00:00,200.99468776769928,113.87121835350986,460.2819790244102
2024-11-08 05:00:00,209.67111259698865,138.4714728593826,448.3362013101577
2024-11-08 06:00:00,205.2125428095459,150.7612015008926,418.4613379836082
2024-11-08 07:00:00,191.74743824638423,146.1996228098869,375.69415771961206
2024-11-08 08:00:00,176.99628524482247,136.73063498735425,336.1633358597755
2024-11-08 09:00:00,165.64784374460578,130.1439624726772,306.9543922543525
2024-11-08 10:00:00,158.9488635025918,120.35794979333873,292.962805211544
2024-11-08 11:00:00,157.45611116662616,117.45099651813503,309.4743292331695
2024-11-08 12:00:00,161.75638814270496,120.1908365488052,352.3709507584571
2024-11-08 13:00:00,171.0637250561267,127.18095067143436,406.279967367649
2024-11-08 14:00:00,181.23468724824485,136.57712778449056,427.5175683498382
